smiles_true,smiles_pred,correct
*C(=O)NNc1ccc(-c2ccc3c(c2)C(=O)N(C(*)=O)C3=O)cc1.*C(OCc1ccccc1)C(*)(F)F.*CC(*)=NC(N)(F)F,*C(=O)NNc1ccc(-c2ccc3c(c2)C(=O)N(C(*)=O)C3=O)cc1.*C(OCc1ccccc1)C(*)(F)F.*CC(*)=NC(N)(F)F,1
*C(=O)C(*)=Nn1c(=O)c2cc3c(=O)n(-c4ccncc4)c(=O)c3cc2c1=O.*COC(*)NN.*COc1ccc(-c2ccc(*)cc2)cc1,*C(=O)C(*)=Nn1c(=O)c2cc3c(=O)n(-c4ccncc4)c(=O)c3cc2c1=O.*COC(*)NN.*COc1ccc(-c2ccc(*)cc2)cc1,1
*C(=O)C(*)Sc1ccncc1.*c1ccc(-c2cc(*)ccc2-n2c(=O)c3cc4c(=O)n(C#N)c(=O)c4cc3c2=O)cc1.*c1ccc(Nc2ccc(COOCCc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,*C(=O)C(*)Sc1ccncc1.*c1ccc(-c2cc(*)ccc2-n2c(=O)c3cc4c(=O)n(C#N)c(=O)c4cc3c2=O)cc1.*c1ccc(Nc2ccc(COOCCc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,1
*CC(*)SO.*COC(*)=Nn1c(=O)c2cc3c(=O)n(-c4ccncc4)c(=O)c3cc2c1=O.*Cc1ccc(-c2ccc3c(c2)C(=O)N(C(=O)c2ccc(C(=O)c4ccc(*)cc4)cc2)C3=O)cc1,*CC(*)SO.*COC(*)=Nn1c(=O)c2cc3c(=O)n(-c4ccncc4)c(=O)c3cc2c1=O.*Cc1ccc(-c2ccc3c(c2)C(=O)N(C(=O)c2ccc(C(=O)c4ccc(*)cc4)cc2)C3=O)cc1,1
*C(*)=O.*c1ccc(-c2nc3cc4nc(C#N)oc4cc3o2)c(-c2ccc3cc(*)ccc3c2)c1.*c1ccc(-c2nc3cc4nc(O)oc4cc3o2)c(-c2nc3cc4nc(*)oc4cc3o2)c1,*C(*)=O.*c1ccc(-c2nc3cc4nc(C#N)oc4cc3o2)c(-c2ccc3cc(*)ccc3c2)c1.*c1ccc(-c2nc3cc4nc(O)oc4cc3o2)c(-c2nc3cc4nc(*)oc4cc3o2)c1,1
*NC(*)c1ccc(-c2ccccc2)cc1.*Nc1ccc(C(=O)OOOc2ccc(C(=O)C(*)=O)cc2)cc1.*Oc1cc(*)ccc1-c1nc2cc3nc(-c4ccncc4)oc3cc2o1,*NC(*)c1ccc(-c2ccccc2)cc1.*Nc1ccc(C(=O)OOOc2ccc(C(=O)C(*)=O)cc2)cc1.*Oc1cc(*)ccc1-c1nc2cc3nc(-c4ccncc4)oc3cc2o1,1
*C(=O)C(*)SO.*CN=C(*)C#N.*CNOc1ccc(-c2ccc3c(c2)C(=O)N(CNc2ccc4c(c2)C(=O)N(C(=O)c2ccc(*)cc2)C4=O)C3=O)cc1,*C(=O)C(*)SO.*CN=C(*)C#N.*CNOc1ccc(-c2ccc3c(c2)C(=O)N(CNc2ccc4c(c2)C(=O)N(C(=O)c2ccc(*)cc2)C4=O)C3=O)cc1,1
*C(=NON)c1ccc(*)cc1.*C(=O)c1ccc2c(c1)C(=O)N(OOc1ccc(C(=O)c3ccc(*)cc3)cc1)C2=O.*COC(*)c1ccc2cc(-c3ccncc3)ccc2c1,*C(=NON)c1ccc(*)cc1.*C(=O)c1ccc2c(c1)C(=O)N(OOc1ccc(C(=O)c3ccc(*)cc3)cc1)C2=O.*COC(*)c1ccc2cc(-c3ccncc3)ccc2c1,1
*C(=O)C(*)C(C#N)=C(Cl)Cl.*CC(*)=NC(O)(F)F.*Nc1ccc(OCc2ccc(ON3C(=O)c4ccc(N5C(=O)c6ccc(-c7ccc(*)cc7)cc6C5=O)cc4C3=O)cc2)cc1,*C(=O)C(*)C(C#N)=C(Cl)Cl.*CC(*)=NC(O)(F)F.*Nc1ccc(OCc2ccc(ON3C(=O)c4ccc(N5C(=O)c6ccc(-c7ccc(*)cc7)cc6C5=O)cc4C3=O)cc2)cc1,1
*C(=O)C(*)=NC(=O)Br.*OOCCNC(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1.*Oc1cc(*)ccc1-c1nc2cc3nc(-c4ccccc4)oc3cc2o1,*C(=O)C(*)=NC(=O)Br.*OOCCNC(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1.*Oc1cc(*)ccc1-c1nc2cc3nc(-c4ccccc4)oc3cc2o1,1
*C(=NOC#N)c1ccc(*)cc1.*C(=O)C(=O)Cc1ccc(*)cc1.*COC(*)=NSC,*C(=NOC#N)c1ccc(*)cc1.*C(=O)C(=O)Cc1ccc(*)cc1.*COC(*)=NSC,1
*C(=O)C(*)n1c(=O)c2cc3c(=O)n(C#N)c(=O)c3cc2c1=O.*C(=O)c1ccc(-c2ccc(*)cc2)cc1.*c1ccc(C(*)c2ccc(C)cc2)cc1,*C(=O)C(*)n1c(=O)c2cc3c(=O)n(C#N)c(=O)c3cc2c1=O.*C(=O)c1ccc(-c2ccc(*)cc2)cc1.*c1ccc(C(*)c2ccc(C)cc2)cc1,1
*COC(*)c1ccccc1.*Nc1ccc(Cc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(Cc3ccc(*)cc3)C4=O)cc2)cc1.*c1ccc2c(c1)C(=O)N(C(*)c1ccc(O)cc1)C2=O,*COC(*)c1ccccc1.*Nc1ccc(Cc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(Cc3ccc(*)cc3)C4=O)cc2)cc1.*c1ccc2c(c1)C(=O)N(C(*)c1ccc(O)cc1)C2=O,1
*C(=NOCO)c1ccc(*)cc1.*COc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(C(*)=O)cc4)cc2)C3=O)cc1.*c1ccc2c(c1)C(=O)N(C(*)C(F)(F)Br)C2=O,*C(=NOCO)c1ccc(*)cc1.*COc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(C(*)=O)cc4)cc2)C3=O)cc1.*c1ccc2c(c1)C(=O)N(C(*)C(F)(F)Br)C2=O,1
*COc1cc(*)ccc1-n1c(=O)c2cc3c(=O)n(O)c(=O)c3cc2c1=O.*Cc1ccc(CC(*)=O)cc1.*c1ccc(-c2cc(*)ccc2C(F)(F)c2ccccc2)cc1,*COc1cc(*)ccc1-n1c(=O)c2cc3c(=O)n(O)c(=O)c3cc2c1=O.*Cc1ccc(CC(*)=O)cc1.*c1ccc(-c2cc(*)ccc2C(F)(F)c2ccccc2)cc1,1
*C(=O)C(*)N1C(=O)c2ccc(C#N)cc2C1=O.*NN1C(=O)c2ccc(Cc3ccc(COc4ccc(-c5ccc(N6C(=O)c7ccc(C(*)=O)cc7C6=O)cc5)cc4)cc3)cc2C1=O.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1Sc1ccccc1)C2=O,*C(=O)C(*)N1C(=O)c2ccc(C#N)cc2C1=O.*NN1C(=O)c2ccc(Cc3ccc(COc4ccc(-c5ccc(N6C(=O)c7ccc(C(*)=O)cc7C6=O)cc5)cc4)cc3)cc2C1=O.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1Sc1ccccc1)C2=O,1
*C(=C(Cl)Cl)C(*)c1ccc(Cl)cc1.*NC(*)c1ccc2cc(-c3ccncc3)ccc2c1.*NONCN1C(=O)c2ccc(CN3C(=O)c4ccc(N5C(=O)c6ccc(CO*)cc6C5=O)cc4C3=O)cc2C1=O,*C(=C(Cl)Cl)C(*)c1ccc(Cl)cc1.*NC(*)c1ccc2cc(-c3ccncc3)ccc2c1.*NONCN1C(=O)c2ccc(CN3C(=O)c4ccc(N5C(=O)c6ccc(CO*)cc6C5=O)cc4C3=O)cc2C1=O,1
*CNCc1ccc2c(c1)C(=O)N(C(=O)O*)C2=O.*COC(*)c1nc2cc3nc(-c4ccccc4)oc3cc2o1.*c1ccc(OCc2ccccc2)c(C(*)(F)F)c1,*CNCc1ccc2c(c1)C(=O)N(C(=O)O*)C2=O.*COC(*)c1nc2cc3nc(-c4ccccc4)oc3cc2o1.*c1ccc(OCc2ccccc2)c(C(*)(F)F)c1,1
*Sc1cc(*)ccc1-c1ccc(N)cc1.*c1ccc(-c2ccc(CN3C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1.*c1ccc2cc(C(*)SC#N)ccc2c1,*Sc1cc(*)ccc1-c1ccc(N)cc1.*c1ccc(-c2ccc(CN3C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1.*c1ccc2cc(C(*)SC#N)ccc2c1,1
*CC(=O)C(*)=O.*c1ccc(C(*)c2ccc(-c3ccccc3)cc2)cc1.*c1ccc(OBr)c(-c2nc3cc4nc(*)oc4cc3o2)c1,*CC(=O)C(*)=O.*c1ccc(C(*)c2ccc(-c3ccccc3)cc2)cc1.*c1ccc(OBr)c(-c2nc3cc4nc(*)oc4cc3o2)c1,1
*Oc1ccc(Cc2ccc(-c3ccc(C(=O)OCC(*)=O)cc3)cc2)cc1.*c1ccc(-c2cc(*)ccc2SN)cc1.*c1ccc2c(c1)C(=O)N(C(*)OCc1ccncc1)C2=O,*Oc1ccc(Cc2ccc(-c3ccc(C(=O)OCC(*)=O)cc3)cc2)cc1.*c1ccc(-c2cc(*)ccc2SN)cc1.*c1ccc2c(c1)C(=O)N(C(*)OCc1ccncc1)C2=O,1
*C(=O)ONNc1ccc(*)cc1.*C(C#N)=Nc1ccc(*)cc1.*c1ccc2c(c1)C(=O)N(C(*)N)C2=O,*C(=O)ONNc1ccc(*)cc1.*C(C#N)=Nc1ccc(*)cc1.*c1ccc2c(c1)C(=O)N(C(*)N)C2=O,1
*CC(*)=NCc1ccncc1.*CC(=O)OC(*)=O.*c1ccc(*)cc1,*CC(*)=NCc1ccncc1.*CC(=O)OC(*)=O.*c1ccc(*)cc1,1
*C(=NSC#N)c1ccc2cc(*)ccc2c1.*c1ccc(-c2cc(*)ccc2OCN)cc1.*c1ccc(CCOc2ccc(*)cc2)cc1,*C(=NSC#N)c1ccc2cc(*)ccc2c1.*c1ccc(-c2cc(*)ccc2OCN)cc1.*c1ccc(CCOc2ccc(*)cc2)cc1,1
*CC(*)=NC(N)=C(Cl)Cl.*COONN1C(=O)c2ccc(-c3ccc(C*)cc3)cc2C1=O.*c1ccc(-c2ccc3cc(C)ccc3c2)c(-c2ccc3cc(*)ccc3c2)c1,*CC(*)=NC(N)=C(Cl)Cl.*COONN1C(=O)c2ccc(-c3ccc(C*)cc3)cc2C1=O.*c1ccc(-c2ccc3cc(C)ccc3c2)c(-c2ccc3cc(*)ccc3c2)c1,1
*C(=Nc1ccc(C)cc1)c1ccc(*)cc1.*CC(=O)NCc1ccc2c(c1)C(=O)N(*)C2=O.*c1ccc(C(C)=C(Cl)Cl)c(-c2nc3cc4nc(*)oc4cc3o2)c1,*C(=Nc1ccc(C)cc1)c1ccc(*)cc1.*CC(=O)NCc1ccc2c(c1)C(=O)N(*)C2=O.*c1ccc(C(C)=C(Cl)Cl)c(-c2nc3cc4nc(*)oc4cc3o2)c1,1
*Nc1cc(*)ccc1SC#N.*c1ccc(C(*)c2nc3cc4nc(C)oc4cc3o2)cc1.*c1ccc(OC(=O)c2ccc(OCc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,*Nc1cc(*)ccc1SC#N.*c1ccc(C(*)c2nc3cc4nc(C)oc4cc3o2)cc1.*c1ccc(OC(=O)c2ccc(OCc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,1
*C(=O)C(*)C(=O)c1ccccc1.*c1ccc(-c2ccc3cc(-c4ccncc4)ccc3c2)c(C(*)(F)F)c1.*c1ccc(Nc2ccc(Cc3ccc(N4C(=O)c5ccc(NCN6C(=O)c7ccc(*)cc7C6=O)cc5C4=O)cc3)cc2)cc1,*C(=O)C(*)C(=O)c1ccccc1.*c1ccc(-c2ccc3cc(-c4ccncc4)ccc3c2)c(C(*)(F)F)c1.*c1ccc(Nc2ccc(Cc3ccc(N4C(=O)c5ccc(NCN6C(=O)c7ccc(*)cc7C6=O)cc5C4=O)cc3)cc2)cc1,1
*C(=O)c1cc(*)ccc1OCc1ccccc1.*COC(*)N1C(=O)c2ccc(N)cc2C1=O.*Oc1ccc(-c2ccc(*)cc2)cc1,*C(=O)c1cc(*)ccc1OCc1ccccc1.*COC(*)N1C(=O)c2ccc(N)cc2C1=O.*Oc1ccc(-c2ccc(*)cc2)cc1,1
*CC(=O)OCOc1ccc2c(c1)C(=O)N(Cc1ccc3c(c1)C(=O)N(c1ccc4c(c1)C(=O)N(c1ccc(*)cc1)C4=O)C3=O)C2=O.*CO*.*c1ccc2cc(C(*)c3nc4cc5nc(N)oc5cc4o3)ccc2c1,*CC(=O)OCOc1ccc2c(c1)C(=O)N(Cc1ccc3c(c1)C(=O)N(c1ccc4c(c1)C(=O)N(c1ccc(*)cc1)C4=O)C3=O)C2=O.*CO*.*c1ccc2cc(C(*)c3nc4cc5nc(N)oc5cc4o3)ccc2c1,1
*C(=NOCl)c1ccc(*)cc1.*OCC(=O)c1ccc2c(c1)C(=O)N(c1ccc(NC(*)=O)cc1)C2=O.*c1ccc(-c2ccc3cc(*)ccc3c2)c(-c2ccccc2)c1,*C(=NOCl)c1ccc(*)cc1.*OCC(=O)c1ccc2c(c1)C(=O)N(c1ccc(NC(*)=O)cc1)C2=O.*c1ccc(-c2ccc3cc(*)ccc3c2)c(-c2ccccc2)c1,1
*C(=O)c1cc(*)ccc1S(C)(=O)=O.*OCc1ccc(NCCc2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1.*c1ccc2cc(C(*)C(C)=C(Cl)Cl)ccc2c1,*C(=O)c1cc(*)ccc1S(C)(=O)=O.*OCc1ccc(NCCc2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1.*c1ccc2cc(C(*)C(C)=C(Cl)Cl)ccc2c1,1
*SC(*)=NSC#N.*c1ccc(C(*)OC)cc1.*c1ccc(N2C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C2=O)cc1,*SC(*)=NSC#N.*c1ccc(C(*)OC)cc1.*c1ccc(N2C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C2=O)cc1,1
*C(*)C.*Cc1cc(*)ccc1OCC#N.*c1ccc(*)cc1,*C(*)C.*Cc1cc(*)ccc1OCC#N.*c1ccc(*)cc1,1
*C(=NC(C#N)=C(Cl)Cl)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*NC(*)=Nc1ccc2cc(-c3ccncc3)ccc2c1.*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(OCc1ccc(OCc4ccc5c(c4)C(=O)N(*)C5=O)cc1)C3=O)C2=O,*C(=NC(C#N)=C(Cl)Cl)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*NC(*)=Nc1ccc2cc(-c3ccncc3)ccc2c1.*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(OCc1ccc(OCc4ccc5c(c4)C(=O)N(*)C5=O)cc1)C3=O)C2=O,1
*OC(*)c1ccc(C#N)cc1.*ONc1ccc(-c2ccc(-c3ccc(C(=O)C(*)=O)cc3)cc2)cc1.*c1ccc2c(c1)C(=O)N(C(*)CC#N)C2=O,*OC(*)c1ccc(C#N)cc1.*ONc1ccc(-c2ccc(-c3ccc(C(=O)C(*)=O)cc3)cc2)cc1.*c1ccc2c(c1)C(=O)N(C(*)CC#N)C2=O,1
*C(*)C#N.*NN1C(=O)c2ccc(*)cc2C1=O.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1Oc1ccccc1)C2=O,*C(*)C#N.*NN1C(=O)c2ccc(*)cc2C1=O.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1Oc1ccccc1)C2=O,1
*C(=O)C(*)=NN1C(=O)c2ccc(-c3ccccc3)cc2C1=O.*Nc1cc(*)ccc1NC#N.*Nc1ccc(N2C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(Cc7ccc(CN8C(=O)c9ccc(N*)cc9C8=O)cc7)cc6)cc5C4=O)cc3C2=O)cc1,*C(=O)C(*)=NN1C(=O)c2ccc(-c3ccccc3)cc2C1=O.*Nc1cc(*)ccc1NC#N.*Nc1ccc(N2C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(Cc7ccc(CN8C(=O)c9ccc(N*)cc9C8=O)cc7)cc6)cc5C4=O)cc3C2=O)cc1,1
*C(=Nc1nc2cc3nc(N)oc3cc2o1)c1ccc(*)cc1.*CN1C(=O)c2ccc(Cc3ccc(NCN4C(=O)c5ccc(-c6ccc(-c7ccc(*)cc7)cc6)cc5C4=O)cc3)cc2C1=O.*Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)C(*)=O)cc1)C2=O,*C(=Nc1nc2cc3nc(N)oc3cc2o1)c1ccc(*)cc1.*CN1C(=O)c2ccc(Cc3ccc(NCN4C(=O)c5ccc(-c6ccc(-c7ccc(*)cc7)cc6)cc5C4=O)cc3)cc2C1=O.*Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)C(*)=O)cc1)C2=O,1
*C(=Nc1ccc2cc(Cl)ccc2c1)C(*)(F)F.*c1ccc(C(=O)C#N)c(-c2nc3cc4nc(*)oc4cc3o2)c1.*c1ccc(NCOc2ccc3c(c2)C(=O)N(*)C3=O)cc1,*C(=Nc1ccc2cc(Cl)ccc2c1)C(*)(F)F.*c1ccc(C(=O)C#N)c(-c2nc3cc4nc(*)oc4cc3o2)c1.*c1ccc(NCOc2ccc3c(c2)C(=O)N(*)C3=O)cc1,1
*C(=O)C(*)=NC(=C(Cl)Cl)c1ccccc1.*CC(*)C.*CN1C(=O)c2ccc(Cc3ccc(-c4ccc(-c5ccc(C(=O)NN6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc2C1=O,*C(=O)C(*)=NC(=C(Cl)Cl)c1ccccc1.*CC(*)C.*CN1C(=O)c2ccc(Cc3ccc(-c4ccc(-c5ccc(C(=O)NN6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc2C1=O,1
*C(=O)Cc1ccc(OOc2ccc(Cc3ccc(*)cc3)cc2)cc1.*COC(*)n1c(=O)c2cc3c(=O)n(C)c(=O)c3cc2c1=O.*c1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(O)c1,*C(=O)Cc1ccc(OOc2ccc(Cc3ccc(*)cc3)cc2)cc1.*COC(*)n1c(=O)c2cc3c(=O)n(C)c(=O)c3cc2c1=O.*c1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(O)c1,1
*C(=NCC#N)N1C(=O)c2ccc(*)cc2C1=O.*Cc1ccc(*)cc1C.*NOc1ccc(C(=O)N2C(=O)c3ccc(N4C(=O)c5ccc(Oc6ccc(CC(*)=O)cc6)cc5C4=O)cc3C2=O)cc1,*C(=NCC#N)N1C(=O)c2ccc(*)cc2C1=O.*Cc1ccc(*)cc1C.*NOc1ccc(C(=O)N2C(=O)c3ccc(N4C(=O)c5ccc(Oc6ccc(CC(*)=O)cc6)cc5C4=O)cc3C2=O)cc1,1
*c1ccc(C(*)CO)cc1.*c1ccc(C(*)Cl)cc1.*c1ccc(CNN2C(=O)c3ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C2=O)cc1,*c1ccc(C(*)CO)cc1.*c1ccc(C(*)Cl)cc1.*c1ccc(CNN2C(=O)c3ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C2=O)cc1,1
*C(=O)c1cc(*)ccc1-c1ccc(C)cc1.*NCC(=O)c1ccc2c(c1)C(=O)N(Cc1ccc(COOc3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1-c1ccc(-c3ccccc3)cc1)C2=O,*C(=O)c1cc(*)ccc1-c1ccc(C)cc1.*NCC(=O)c1ccc2c(c1)C(=O)N(Cc1ccc(COOc3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1-c1ccc(-c3ccccc3)cc1)C2=O,1
*CC(*)=NC(F)(F)c1ccncc1.*ONc1ccc2c(c1)C(=O)N(*)C2=O.*c1ccc(C(*)c2ccc3cc(-c4ccncc4)ccc3c2)cc1,*CC(*)=NC(F)(F)c1ccncc1.*ONc1ccc2c(c1)C(=O)N(*)C2=O.*c1ccc(C(*)c2ccc3cc(-c4ccncc4)ccc3c2)cc1,1
*C(N)C(*)(F)F.*Cc1ccc(N2C(=O)c3ccc(-c4ccc(CN5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C2=O)cc1.*c1ccc(-c2cc(*)ccc2-n2c(=O)c3cc4c(=O)n(C)c(=O)c4cc3c2=O)cc1,*C(N)C(*)(F)F.*Cc1ccc(N2C(=O)c3ccc(-c4ccc(CN5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C2=O)cc1.*c1ccc(-c2cc(*)ccc2-n2c(=O)c3cc4c(=O)n(C)c(=O)c4cc3c2=O)cc1,1
*CN1C(=O)c2ccc(C(=O)C(*)=O)cc2C1=O.*NCNOCNc1ccc(OO*)cc1.*c1ccc(C(*)OC#N)cc1,*CN1C(=O)c2ccc(C(=O)C(*)=O)cc2C1=O.*NCNOCNc1ccc(OO*)cc1.*c1ccc(C(*)OC#N)cc1,1
*NOc1ccc2c(c1)C(=O)N(NNc1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O.*Nc1cc(*)ccc1-c1ccc2cc(C#N)ccc2c1.*c1ccc(-c2ccc3cc(N)ccc3c2)c(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,*NOc1ccc2c(c1)C(=O)N(NNc1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O.*Nc1cc(*)ccc1-c1ccc2cc(C#N)ccc2c1.*c1ccc(-c2ccc3cc(N)ccc3c2)c(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,1
*OC(*)OCO.*OC(=O)c1ccc(ONNNc2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1.*c1ccc(C(*)C(=O)C#N)cc1,*OC(*)OCO.*OC(=O)c1ccc(ONNNc2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1.*c1ccc(C(*)C(=O)C#N)cc1,1
*C(C(=C(Cl)Cl)c1ccccc1)C(*)(F)F.*COC(*)C(=C(Cl)Cl)c1ccncc1.*Oc1ccc(C(*)=O)cc1,*C(C(=C(Cl)Cl)c1ccccc1)C(*)(F)F.*COC(*)C(=C(Cl)Cl)c1ccncc1.*Oc1ccc(C(*)=O)cc1,1
*C(=O)C(*)Cc1ccncc1.*c1ccc(C(Cl)=C(Cl)Cl)c(-c2nc3cc4nc(*)oc4cc3o2)c1.*c1ccc(Cc2ccc(CCC(=O)c3ccc(*)cc3)cc2)cc1,*C(=O)C(*)Cc1ccncc1.*c1ccc(C(Cl)=C(Cl)Cl)c(-c2nc3cc4nc(*)oc4cc3o2)c1.*c1ccc(Cc2ccc(CCC(=O)c3ccc(*)cc3)cc2)cc1,1
*NN=C(*)c1ccncc1.*Nc1ccc(*)cc1.*c1ccc(-c2cc(*)ccc2-c2ccc3cc(O)ccc3c2)cc1,*NN=C(*)c1ccncc1.*Nc1ccc(*)cc1.*c1ccc(-c2cc(*)ccc2-c2ccc3cc(O)ccc3c2)cc1,1
*CC(*)=NS(N)(=O)=O.*Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O.*Nc1cc(*)ccc1-c1ccc2cc(-c3ccncc3)ccc2c1,*CC(*)=NS(N)(=O)=O.*Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O.*Nc1cc(*)ccc1-c1ccc2cc(-c3ccncc3)ccc2c1,1
*CON=C(*)C#N.*COc1ccc(-c2ccc(*)cc2)cc1.*c1ccc(Nc2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc6c(c4)C(=O)N(C(=O)C(=O)Nc4ccc7c(c4)C(=O)N(*)C7=O)C6=O)C5=O)cc3)cc2)cc1,*CON=C(*)C#N.*COc1ccc(-c2ccc(*)cc2)cc1.*c1ccc(Nc2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc6c(c4)C(=O)N(C(=O)C(=O)Nc4ccc7c(c4)C(=O)N(*)C7=O)C6=O)C5=O)cc3)cc2)cc1,1
*CC(*)c1ccc2cc(C#N)ccc2c1.*Nc1ccc(NCC(=O)NO*)cc1.*ONOOc1ccc(*)cc1,*CC(*)c1ccc2cc(C#N)ccc2c1.*Nc1ccc(NCC(=O)NO*)cc1.*ONOOc1ccc(*)cc1,1
*C(=Nn1c(=O)c2cc3c(=O)n(Cl)c(=O)c3cc2c1=O)c1ccc2cc(*)ccc2c1.*OC(*)C(F)(F)c1ccccc1.*OOc1ccc(Oc2ccc(*)cc2)cc1,*C(=Nn1c(=O)c2cc3c(=O)n(Cl)c(=O)c3cc2c1=O)c1ccc2cc(*)ccc2c1.*OC(*)C(F)(F)c1ccccc1.*OOc1ccc(Oc2ccc(*)cc2)cc1,1
*C(=O)C(*)=NCc1ccncc1.*OC(*)C(C)=C(Cl)Cl.*OOCc1ccc(C(=O)c2ccc(C(*)=O)cc2)cc1,*C(=O)C(*)=NCc1ccncc1.*OC(*)C(C)=C(Cl)Cl.*OOCc1ccc(C(=O)c2ccc(C(*)=O)cc2)cc1,1
*C(=NOC)N1C(=O)c2ccc(*)cc2C1=O.*C*.*CC(*)C(F)(F)c1ccncc1,*C(=NOC)N1C(=O)c2ccc(*)cc2C1=O.*C*.*CC(*)C(F)(F)c1ccncc1,1
*Cc1cc(*)ccc1-c1ccc2cc(C)ccc2c1.*NC(*)=NSc1ccccc1.*Nc1ccc(-c2ccc(OCNO*)cc2)cc1,*Cc1cc(*)ccc1-c1ccc2cc(C)ccc2c1.*NC(*)=NSc1ccccc1.*Nc1ccc(-c2ccc(OCNO*)cc2)cc1,1
*C(*)C#N.*C(=NC(=C(Cl)Cl)c1ccncc1)c1ccc2cc(*)ccc2c1.*ONc1ccc2c(c1)C(=O)N(*)C2=O,*C(*)C#N.*C(=NC(=C(Cl)Cl)c1ccncc1)c1ccc2cc(*)ccc2c1.*ONc1ccc2c(c1)C(=O)N(*)C2=O,1
*CC(*)=NOCC#N.*CC(=O)NCc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(C(=O)C(*)=O)C5=O)C4=O)cc1)C2=O.*c1ccc(C(*)Oc2ccncc2)cc1,*CC(*)=NOCC#N.*CC(=O)NCc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(C(=O)C(*)=O)C5=O)C4=O)cc1)C2=O.*c1ccc(C(*)Oc2ccncc2)cc1,1
*NC(*)c1ccc2cc(N)ccc2c1.*OC(*)Br.*OCNc1ccc(O*)cc1,*NC(*)c1ccc2cc(N)ccc2c1.*OC(*)Br.*OCNc1ccc(O*)cc1,1
